id,price
56883,155321.3
56884,147861.39
56885,118271.26
56886,170221.8
56887,216259.83
56888,205929.8
56889,145438.47
56890,146346.05
56891,103017.94
56892,231621.58
56893,195440.83
56894,110408.67
56895,212078.92
56896,178914.03
56897,221366.22
56898,214202.12
56899,208695.7
56900,132861.34
56901,124446.36
56902,224070.77
56903,306115.62
56904,151941.27
56905,112307.266
56906,130416.92
56907,155654.39
56908,232564.73
56909,114285.59
56910,419203.2
56911,111956.22
56912,136335.19
56913,227627.42
56914,237091.78
56915,168080.2
56916,184770.14
56917,208344.39
56918,135367.11
56919,162927.73
56920,203090.17
56921,199650.64
56922,147157.78
56923,148475.6
56924,163292.0
56925,111604.74
56926,220180.83
56927,201748.84
56928,142914.92
56929,227116.16
56930,102971.125
56931,128765.125
56932,102575.56
56933,191861.23
56934,176474.3
56935,177698.66
56936,139667.8
56937,116168.805
56938,146436.23
56939,191199.2
56940,142150.4
56941,163958.61
56942,203471.19
56943,259444.7
56944,184681.05
56945,174682.28
56946,138761.64
56947,93424.09
56948,123197.24
56949,114779.32
56950,221785.61
56951,97569.9
56952,118760.96
56953,165746.05
56954,97395.13
56955,138990.36
56956,112183.7
56957,131784.89
56958,128581.96
56959,161160.23
56960,124910.2
56961,102597.734
56962,243435.25
56963,114957.55
56964,136187.84
56965,122822.484
56966,180941.89
56967,239917.98
56968,164468.23
56969,111115.65
56970,128255.695
56971,120397.73
56972,196608.22
56973,133392.36
56974,190494.88
56975,245379.08
56976,261722.27
56977,205897.27
56978,112335.64
56979,239765.97
56980,105456.51
56981,94692.83
56982,146035.23
56983,136125.97
56984,176567.27
56985,151822.52
56986,134210.98
56987,195605.69
56988,178740.0
56989,121507.6
56990,182391.55
56991,214117.66
56992,119799.49
56993,102244.17
56994,120081.95
56995,158881.86
56996,239756.61
56997,126253.83
56998,150781.31
56999,119019.55
57000,147956.58
57001,273154.78
57002,156322.39
57003,146858.86
57004,204421.33
57005,165502.14
57006,356683.53
57007,165060.66
57008,187519.12
57009,175126.11
57010,199364.72
57011,178457.55
57012,225841.55
57013,245259.39
57014,134603.64
57015,133878.31
57016,135473.61
57017,97170.734
57018,88996.59
57019,155636.61
57020,188167.23
57021,156536.39
57022,225782.81
57023,134756.84
57024,158685.28
57025,161511.17
57026,115169.625
57027,221858.92
57028,175930.61
57029,135799.05
57030,173456.95
57031,162948.92
57032,168642.98
57033,249603.69
57034,114337.59
57035,195334.72
57036,139323.89
57037,305053.94
57038,239697.78
57039,142565.72
57040,102889.484
57041,151855.14
57042,92146.81
57043,136009.97
57044,121241.516
57045,176581.73
57046,204854.92
57047,115700.23
57048,104917.69
57049,193801.89
57050,106197.31
57051,127130.07
57052,210747.25
57053,142834.45
57054,240450.95
57055,212861.64
57056,118609.2
57057,192289.08
57058,157233.7
57059,199638.44
57060,271782.5
57061,183188.52
57062,108998.68
57063,145959.73
57064,114022.05
57065,152883.73
57066,103635.69
57067,170790.8
57068,149647.08
57069,145884.77
57070,205953.2
57071,174469.3
57072,202919.53
57073,129072.42
57074,138849.0
57075,210801.33
57076,138358.05
57077,185971.72
57078,135357.27
57079,122130.61
57080,175074.8
57081,131097.55
57082,160605.05
57083,167360.08
57084,184685.23
57085,224301.98
57086,146581.89
57087,178260.89
57088,281650.47
57089,135252.55
57090,93350.625
57091,205161.92
57092,117161.195
57093,192514.48
57094,160806.81
57095,223209.73
57096,112569.984
57097,141651.5
57098,167788.92
57099,207947.11
57100,117181.88
57101,138937.7
57102,137508.73
57103,114048.59
57104,170186.34
57105,141815.42
57106,113517.19
57107,119196.89
57108,164721.55
57109,273075.38
57110,170301.89
57111,142268.44
57112,151802.27
57113,148291.72
57114,130196.61
57115,134388.75
57116,151537.42
57117,217841.61
57118,204718.14
57119,226364.56
57120,218629.64
57121,144018.89
57122,200869.42
57123,200096.5
57124,121115.65
57125,139458.67
57126,103093.414
57127,240616.62
57128,206742.45
57129,154045.78
57130,150862.11
57131,146876.08
57132,120585.81
57133,242771.11
57134,186084.8
57135,158933.19
57136,170360.8
57137,117252.95
57138,165879.7
57139,121232.445
57140,172009.16
57141,107617.3
57142,149871.66
57143,180039.03
57144,128096.25
57145,183098.17
57146,170966.67
57147,146435.8
57148,117673.72
57149,135114.78
57150,178056.8
57151,151656.02
57152,124098.94
57153,165159.12
57154,243959.66
57155,260568.47
57156,186402.86
57157,207581.73
57158,143730.52
57159,132483.22
57160,126858.08
57161,137947.34
57162,128796.78
57163,138063.08
57164,131787.05
57165,164376.45
57166,141086.95
57167,169036.3
57168,139135.25
57169,152562.95
57170,106399.58
57171,119686.64
57172,205463.42
57173,133250.8
57174,224805.03
57175,114263.53
57176,124798.45
57177,202197.77
57178,372366.56
57179,178023.78
57180,235993.14
57181,208858.98
57182,299124.5
57183,176874.94
57184,188186.55
57185,207518.42
57186,156674.14
57187,140565.45
57188,146159.58
57189,195159.78
57190,146470.44
57191,136257.53
57192,209895.95
57193,133453.83
57194,130863.016
57195,193166.47
57196,207394.56
57197,177047.33
57198,228818.62
57199,152465.56
57200,161378.6
57201,179239.42
57202,304503.2
57203,196894.17
57204,277599.7
57205,141687.52
57206,161198.02
57207,129001.4
57208,191082.17
57209,172061.69
57210,113954.71
57211,206113.94
57212,149476.84
57213,107059.89
57214,172620.67
57215,107968.95
57216,225993.45
57217,156301.1
57218,108305.66
57219,238167.12
57220,178026.1
57221,115012.016
57222,135779.95
57223,170671.77
57224,224909.36
57225,108560.09
57226,207804.58
57227,101314.89
57228,101366.625
57229,149769.23
57230,134019.77
57231,196650.73
57232,172837.27
57233,265719.38
57234,144342.77
57235,210542.89
57236,216064.73
57237,156371.67
57238,196389.61
57239,152128.86
57240,139553.05
57241,106538.65
57242,144157.3
57243,122535.7
57244,141704.45
57245,110924.03
57246,279321.78
57247,255083.27
57248,211154.52
57249,210445.73
57250,131791.02
57251,191337.02
57252,133052.11
57253,111479.67
57254,121625.34
57255,214953.88
57256,118230.08
57257,164180.22
57258,116942.69
57259,198132.95
57260,103140.516
57261,126821.15
57262,119321.625
57263,172355.08
57264,136969.36
57265,128434.54
57266,141194.86
57267,147244.97
57268,208584.36
57269,175167.66
57270,107499.08
57271,168650.55
57272,214840.14
57273,224512.72
57274,156569.9
57275,130355.53
57276,155306.45
57277,181441.61
57278,125904.14
57279,163022.33
57280,248116.1
57281,295936.1
57282,121217.97
57283,127390.95
57284,202131.23
57285,105969.83
57286,169741.55
57287,165638.55
57288,124418.47
57289,176346.45
57290,155655.3
57291,129055.875
57292,150306.36
57293,173057.27
57294,129987.61
57295,219163.95
57296,107140.016
57297,153546.98
57298,137892.5
57299,108175.07
57300,142946.0
57301,230591.64
57302,103159.61
57303,141415.27
57304,144182.55
57305,207569.98
57306,206935.36
57307,166135.95
57308,204251.8
57309,205438.23
57310,109637.35
57311,240422.39
57312,139388.98
57313,134205.39
57314,217736.95
57315,255837.0
57316,338393.9
57317,156046.11
57318,104251.9
57319,267677.1
57320,125994.234
57321,156895.7
57322,235476.19
57323,242916.81
57324,180410.11
57325,217197.83
57326,117218.125
57327,158015.52
57328,133273.42
57329,114053.59
57330,175141.42
57331,128064.26
57332,124975.03
57333,179556.08
57334,161950.72
57335,160037.95
57336,224095.61
57337,236670.08
57338,119815.48
57339,106031.61
57340,218464.95
57341,167136.95
57342,147807.05
57343,216194.3
57344,169655.6
57345,120129.836
57346,126873.81
57347,182335.61
57348,194631.75
57349,162665.52
57350,195580.83
57351,128730.016
57352,111504.92
57353,188214.98
57354,175635.86
57355,242487.34
57356,127318.96
57357,118967.14
57358,275004.8
57359,184582.64
57360,223340.14
57361,248571.98
57362,178741.8
57363,146904.08
57364,215273.05
57365,139685.0
57366,161067.45
57367,101815.67
57368,120952.13
57369,202117.45
57370,111146.06
57371,233046.62
57372,150889.05
57373,224365.92
57374,336887.5
57375,117104.13
57376,181103.89
57377,115291.69
57378,205171.22
57379,112087.164
57380,164122.83
57381,291253.3
57382,139670.86
57383,153397.11
57384,219958.3
57385,235940.58
57386,136480.7
57387,261071.23
57388,148834.17
57389,167285.11
57390,109049.99
57391,100164.7
57392,257856.02
57393,202062.77
57394,165287.45
57395,156333.11
57396,98300.5
57397,129157.11
57398,134773.83
57399,186991.06
57400,201908.95
57401,143676.22
57402,177545.52
57403,237907.52
57404,126855.88
57405,224824.5
57406,197194.7
57407,180058.78
57408,128119.03
57409,190491.16
57410,170961.45
57411,177118.64
57412,328144.78
57413,157452.45
57414,118917.44
57415,235618.44
57416,188764.98
57417,154989.36
57418,141904.08
57419,171979.67
57420,110786.67
57421,243483.95
57422,159551.81
57423,205896.52
57424,143912.2
57425,136409.62
57426,257409.45
57427,163040.5
57428,105940.69
57429,184887.61
57430,126626.72
57431,146879.05
57432,186813.05
57433,159115.84
57434,147317.45
57435,180623.25
57436,112116.28
57437,146429.61
57438,118132.53
57439,128937.76
57440,207114.3
57441,141345.4
57442,252830.02
57443,118643.19
57444,111948.75
57445,198452.1
57446,183075.61
57447,205997.27
57448,137232.08
57449,99461.05
57450,151024.14
57451,148745.98
57452,156791.78
57453,98548.3
57454,143350.55
57455,167272.23
57456,203514.44
57457,151875.05
57458,222912.55
57459,111652.22
57460,132600.95
57461,123708.74
57462,137065.77
57463,169918.44
57464,172364.97
57465,179831.08
57466,195445.2
57467,146028.11
57468,209170.61
57469,139797.39
57470,163080.23
57471,192684.98
57472,200253.83
57473,106197.47
57474,117533.57
57475,151099.1
57476,106799.33
57477,188392.89
57478,194732.17
57479,199074.52
57480,208893.73
57481,124910.56
57482,233580.97
57483,143454.42
57484,200846.47
57485,156056.42
57486,170771.31
57487,169812.05
57488,114533.91
57489,241901.55
57490,154404.55
57491,129979.55
57492,177302.97
57493,110714.17
57494,124729.55
57495,121803.86
57496,133475.77
57497,140974.69
57498,163385.64
57499,243321.77
57500,233717.89
57501,133169.88
57502,114920.57
57503,160613.23
57504,130367.19
57505,121468.3
57506,132751.8
57507,105731.16
57508,269625.53
57509,180680.17
57510,121798.766
57511,239885.2
57512,243744.72
57513,211106.2
57514,239321.3
57515,136861.1
57516,152613.75
57517,141301.61
57518,212322.1
57519,168519.02
57520,167323.27
57521,240598.27
57522,107655.4
57523,164485.42
57524,144732.61
57525,184881.86
57526,194384.45
57527,111093.41
57528,199743.08
57529,164233.36
57530,136995.8
57531,262636.47
57532,111075.97
57533,161759.77
57534,197768.44
57535,134008.2
57536,107045.78
57537,135585.33
57538,123230.01
57539,191026.6
57540,190812.38
57541,136569.34
57542,200810.52
57543,177562.45
57544,130861.125
57545,176076.84
57546,121237.79
57547,131254.55
57548,241353.56
57549,134940.73
57550,216554.5
57551,96604.47
57552,182738.39
57553,141644.9
57554,259749.27
57555,147018.88
57556,161645.7
57557,189669.95
57558,155344.75
57559,177542.64
57560,167981.2
57561,103036.78
57562,127161.75
57563,120361.03
57564,138123.75
57565,212603.33
57566,203470.44
57567,148850.84
57568,195171.5
57569,162762.61
57570,121840.016
57571,267477.84
57572,193307.14
57573,150248.23
57574,268564.88
57575,152269.67
57576,166065.48
57577,131598.72
57578,197290.4
57579,106056.516
57580,141415.67
57581,256653.6
57582,207355.58
57583,148651.33
57584,155094.05
57585,160120.81
57586,106491.875
57587,177467.72
57588,171065.22
57589,196228.3
57590,221626.23
57591,138480.42
57592,256622.03
57593,111403.24
57594,187033.16
57595,143929.95
57596,117365.484
57597,119889.76
57598,183710.89
57599,226650.48
57600,245049.27
57601,206200.11
57602,154961.38
57603,187298.98
57604,121333.12
57605,226055.38
57606,150970.73
57607,234910.27
57608,196472.36
57609,161400.55
57610,153293.23
57611,241658.89
57612,193255.55
57613,171177.69
57614,116413.016
57615,257979.86
57616,295521.7
57617,183418.23
57618,181100.89
57619,186465.55
57620,289409.12
57621,141323.23
57622,170525.48
57623,141131.36
57624,210313.48
57625,185588.86
57626,143971.02
57627,232771.7
57628,159650.14
57629,139832.64
57630,236115.94
57631,122519.734
57632,112423.734
57633,134026.66
57634,225956.38
57635,112227.47
57636,133417.98
57637,368900.7
57638,174227.25
57639,210980.89
57640,199822.39
57641,144859.28
57642,123728.34
57643,177930.92
57644,173422.23
57645,150428.17
57646,114387.89
57647,104104.7
57648,146005.89
57649,221350.7
57650,148661.73
57651,126589.3
57652,113024.81
57653,141230.2
57654,127687.31
57655,122446.6
57656,130893.766
57657,125125.31
57658,128097.5
57659,270954.97
57660,114961.58
57661,106495.58
57662,94153.78
57663,133151.66
57664,102575.97
57665,169331.05
57666,229535.52
57667,100675.09
57668,206995.52
57669,352825.22
57670,132829.55
57671,267078.1
57672,189278.45
57673,125565.46
57674,136218.66
57675,205508.98
57676,141759.28
57677,173846.47
57678,127014.94
57679,317057.5
57680,122383.92
57681,119770.64
57682,128857.055
57683,175015.36
57684,243366.95
57685,133589.83
57686,183195.52
57687,122551.7
57688,197218.58
57689,108842.02
57690,190508.02
57691,164991.5
57692,167087.53
57693,149147.67
57694,164236.92
57695,206985.36
57696,318891.53
57697,142739.52
57698,135253.0
57699,148450.39
57700,226399.42
57701,127909.19
57702,238078.45
57703,177770.03
57704,320446.75
57705,179734.12
57706,198459.75
57707,223227.17
57708,124488.94
57709,141153.8
57710,139733.06
57711,118183.22
57712,118878.875
57713,253433.14
57714,136829.12
57715,121495.016
57716,111916.86
57717,224870.61
57718,233341.23
57719,146397.42
57720,199982.98
57721,147455.7
57722,183853.55
57723,139394.66
57724,114513.11
57725,147693.03
57726,115150.38
57727,162442.92
57728,285844.62
57729,132434.64
57730,232006.67
57731,159738.28
57732,191915.9
57733,92965.8
57734,138986.02
57735,237463.48
57736,196136.44
57737,199247.47
57738,220611.19
57739,174657.48
57740,418487.7
57741,172815.08
57742,140463.27
57743,243069.4
57744,109040.67
57745,137406.64
57746,214013.34
57747,180460.92
57748,186595.2
57749,96597.51
57750,172904.62
57751,165217.1
57752,120187.53
57753,340967.34
57754,102748.03
57755,138281.8
57756,143548.0
57757,162967.42
57758,184208.67
57759,95535.0
57760,94698.89
57761,136035.48
57762,139680.66
57763,193627.14
57764,216508.39
57765,99575.2
57766,212280.7
57767,214614.1
57768,226446.7
57769,127523.8
57770,99836.5
57771,155071.52
57772,150577.58
57773,134820.52
57774,107915.91
57775,168497.4
57776,154131.12
57777,163078.7
57778,98406.46
57779,159534.52
57780,181280.8
57781,128858.85
57782,160775.98
57783,408070.8
57784,121473.96
57785,101125.83
57786,193156.62
57787,126039.35
57788,130381.16
57789,106936.41
57790,212565.23
57791,170085.75
57792,167253.67
57793,169775.52
57794,112338.21
57795,122631.125
57796,172228.05
57797,186133.23
57798,202347.34
57799,140183.33
57800,100898.97
57801,297807.66
57802,139852.7
57803,147612.19
57804,122800.016
57805,102710.53
57806,104831.06
57807,169107.08
57808,100027.33
57809,245182.92
57810,234579.3
57811,125057.45
57812,187005.86
57813,155391.27
57814,143673.84
57815,185174.77
57816,146428.4
57817,237772.73
57818,208432.23
57819,131277.64
57820,213016.3
57821,139406.6
57822,111969.19
57823,149108.58
57824,248779.47
57825,99083.734
57826,152521.92
57827,134243.14
57828,218099.92
57829,220335.58
57830,99897.06
57831,131616.81
57832,255406.77
57833,202274.95
57834,113142.86
57835,158201.31
57836,102747.17
57837,145059.73
57838,204176.69
57839,198288.66
57840,169497.1
57841,218000.34
57842,136416.05
57843,219700.14
57844,131432.88
57845,120361.17
57846,166965.6
57847,120795.94
57848,177800.02
57849,115130.44
57850,218727.14
57851,136530.05
57852,130710.69
57853,123141.82
57854,222946.53
57855,125626.11
57856,219057.27
57857,262981.72
57858,106610.414
57859,148903.47
57860,173019.77
57861,174981.3
57862,176548.67
57863,104763.94
57864,166942.7
57865,212292.45
57866,280205.2
57867,186503.17
57868,134006.84
57869,160974.08
57870,186957.3
57871,242485.53
57872,168381.23
57873,117193.414
57874,264293.8
57875,122067.22
57876,162047.88
57877,121732.65
57878,151689.39
57879,96569.83
57880,292186.56
57881,131721.72
57882,218871.2
57883,237329.05
57884,215115.45
57885,138786.42
57886,190789.55
57887,125390.766
57888,137327.55
57889,255811.81
57890,140975.44
57891,173900.19
57892,157263.48
57893,143076.42
57894,315154.7
57895,205947.33
57896,273457.3
57897,280922.5
57898,133309.83
57899,121014.66
57900,174962.27
57901,195404.0
57902,167368.3
57903,123631.98
57904,157051.8
57905,149198.58
57906,261122.23
57907,126240.4
57908,119775.99
57909,267728.75
57910,192838.4
57911,133932.02
57912,121395.3
57913,136769.44
57914,185164.12
57915,136929.7
57916,128732.32
57917,139218.08
57918,141911.77
57919,140938.42
57920,167967.8
57921,203140.8
57922,116460.31
57923,148312.77
57924,237435.05
57925,138887.39
57926,210783.42
57927,188449.2
57928,248813.69
57929,165606.64
57930,160890.27
57931,136547.62
57932,142463.02
57933,162638.17
57934,156678.81
57935,205957.23
57936,215617.06
57937,198646.17
57938,122808.5
57939,397375.62
57940,218090.67
57941,198228.72
57942,216055.78
57943,197499.67
57944,175750.86
57945,188045.78
57946,170806.02
57947,124778.33
57948,186750.36
57949,251113.8
57950,241147.16
57951,146799.05
57952,96495.31
57953,124991.76
57954,178447.27
57955,124208.05
57956,176187.62
57957,212368.45
57958,148680.03
57959,161507.17
57960,245732.53
57961,172397.61
57962,151030.94
57963,158598.02
57964,171033.23
57965,148039.7
57966,148465.8
57967,122327.95
57968,136028.55
57969,177512.02
57970,104002.86
57971,116089.47
57972,181851.8
57973,149321.86
57974,183350.56
57975,150307.1
57976,237196.73
57977,217803.95
57978,128766.516
57979,199701.14
57980,170725.84
57981,198189.28
57982,156553.39
57983,188711.67
57984,102950.14
57985,146323.95
57986,173533.2
57987,166009.08
57988,142313.95
57989,166784.52
57990,102963.33
57991,175849.33
57992,174904.94
57993,189658.64
57994,97167.53
57995,149693.61
57996,145520.58
57997,187925.58
57998,283357.38
57999,190478.14
58000,104143.22
58001,165639.75
58002,196434.47
58003,199651.77
58004,161882.94
58005,138189.23
58006,165687.77
58007,133116.06
58008,175477.98
58009,113553.84
58010,245770.44
58011,222196.66
58012,145672.83
58013,214088.7
58014,225228.77
58015,119457.45
58016,156871.77
58017,148439.55
58018,143337.9
58019,124774.516
58020,148241.14
58021,179419.3
58022,200252.28
58023,98747.53
58024,131121.7
58025,194753.66
58026,149506.25
58027,186769.17
58028,134065.45
58029,189021.38
58030,393229.38
58031,89989.41
58032,114474.53
58033,125686.85
58034,112932.47
58035,134434.84
58036,155876.11
58037,88879.83
58038,111319.69
58039,216280.23
58040,114581.24
58041,111767.625
58042,136665.38
58043,304100.62
58044,174542.55
58045,120573.09
58046,164472.8
58047,120520.0
58048,103982.47
58049,131598.77
58050,232664.28
58051,173667.83
58052,123467.445
58053,158464.64
58054,137624.72
58055,213115.11
58056,154556.73
58057,239168.36
58058,151995.17
58059,144082.4
58060,240839.42
58061,120496.43
58062,200064.98
58063,195054.27
58064,122535.42
58065,140904.48
58066,203738.77
58067,133671.23
58068,210451.7
58069,151809.45
58070,136261.61
58071,194248.23
58072,169854.94
58073,159412.64
58074,121021.125
58075,229373.3
58076,210692.11
58077,211861.64
58078,167947.22
58079,124089.53
58080,110869.125
58081,103856.164
58082,136712.69
58083,140633.53
58084,176981.5
58085,108681.16
58086,206410.27
58087,110267.39
58088,209020.89
58089,197427.55
58090,125304.625
58091,245266.81
58092,157940.27
58093,267612.12
58094,163699.47
58095,140125.25
58096,96671.03
58097,99922.19
58098,101129.69
58099,149251.52
58100,137232.58
58101,207245.05
58102,141846.72
58103,217744.19
58104,198879.3
58105,136005.47
58106,155582.36
58107,193243.98
58108,125292.55
58109,124885.35
58110,174254.48
58111,163022.67
58112,96411.7
58113,249466.36
58114,174556.11
58115,248312.52
58116,123611.46
58117,182252.11
58118,257966.78
58119,140617.61
58120,111507.28
58121,175086.02
58122,151114.53
58123,103431.95
58124,216956.02
58125,113765.06
58126,108802.99
58127,133613.94
58128,163723.98
58129,178223.92
58130,126697.87
58131,374006.5
58132,122159.03
58133,142080.39
58134,124532.58
58135,167801.44
58136,183262.73
58137,176743.48
58138,163472.83
58139,200154.78
58140,163377.95
58141,161042.3
58142,162941.11
58143,124515.53
58144,129918.484
58145,112930.35
58146,176793.14
58147,134554.56
58148,140447.48
58149,105717.06
58150,204973.89
58151,139045.97
58152,166422.67
58153,178402.48
58154,205468.19
58155,138804.53
58156,103885.3
58157,103494.24
58158,227758.8
58159,133390.48
58160,176894.77
58161,252603.86
58162,125180.164
58163,143095.81
58164,127608.8
58165,119652.95
58166,199549.84
58167,135581.52
58168,366002.84
58169,203605.02
58170,138811.64
58171,186669.89
58172,265589.12
58173,136170.89
58174,340692.1
58175,158970.08
58176,235785.4
58177,94761.23
58178,117154.516
58179,194685.36
58180,183322.23
58181,149068.92
58182,288960.38
58183,99481.445
58184,230464.62
58185,119152.84
58186,234718.61
58187,146242.3
58188,226481.89
58189,129547.72
58190,154003.53
58191,236346.92
58192,124681.43
58193,214698.66
58194,193432.81
58195,188777.55
58196,122758.91
58197,153670.48
58198,125763.8
58199,171716.7
58200,129016.64
58201,202002.23
58202,131212.39
58203,178143.55
58204,138309.48
58205,128688.914
58206,99358.36
58207,142093.03
58208,234820.44
58209,171475.0
58210,101597.94
58211,182339.06
58212,198477.0
58213,128472.64
58214,125761.38
58215,158361.67
58216,142315.98
58217,166938.75
58218,108065.64
58219,165585.02
58220,169582.42
58221,153452.33
58222,112876.59
58223,120633.19
58224,200594.84
58225,189225.47
58226,114654.12
58227,142078.7
58228,133070.22
58229,120511.195
58230,188926.81
58231,212530.2
58232,139559.42
58233,93355.55
58234,178379.23
58235,91008.58
58236,126286.12
58237,214547.31
58238,223146.3
58239,148965.55
58240,157942.17
58241,154052.89
58242,270750.97
58243,255579.03
58244,112245.92
58245,149448.05
58246,172950.39
58247,172806.11
58248,120931.24
58249,131531.89
58250,216717.98
58251,159677.31
58252,187556.25
58253,151763.36
58254,119955.72
58255,114689.32
58256,200487.9
58257,111822.79
58258,207444.73
58259,111924.1
58260,101918.234
58261,196796.7
58262,174287.42
58263,181896.27
58264,217935.48
58265,186066.33
58266,221211.23
58267,137087.42
58268,210380.9
58269,136822.2
58270,118162.53
58271,205641.52
58272,112342.14
58273,164992.95
58274,157166.14
58275,96300.06
58276,202614.08
58277,109504.19
58278,201180.52
58279,188069.64
58280,191386.81
58281,126376.97
58282,167826.28
58283,147532.89
58284,115114.28
58285,98555.91
58286,252702.7
58287,119659.56
58288,149527.77
58289,183417.92
58290,149889.83
58291,112966.25
58292,169404.67
58293,184922.4
58294,161603.83
58295,317523.16
58296,157392.98
58297,196692.7
58298,200498.47
58299,153967.36
58300,140278.02
58301,201100.17
58302,158157.61
58303,197000.64
58304,127060.34
58305,202657.83
58306,113781.52
58307,273500.75
58308,143354.7
58309,166350.23
58310,458490.97
58311,131560.64
58312,253688.08
58313,131464.77
58314,174618.64
58315,223175.36
58316,224946.64
58317,112941.48
58318,190237.61
58319,249237.36
58320,113614.97
58321,273675.62
58322,196154.08
58323,124594.125
58324,243980.14
58325,100023.91
58326,199676.36
58327,255985.25
58328,134428.77
58329,254672.16
58330,107897.47
58331,265072.75
58332,138547.3
58333,238749.3
58334,215563.53
58335,238871.39
58336,176747.7
58337,145360.52
58338,207339.06
58339,208851.33
58340,174231.77
58341,115987.16
58342,128745.36
58343,151482.56
58344,237088.95
58345,185882.17
58346,215082.44
58347,156947.88
58348,142385.11
58349,95566.81
58350,245668.84
58351,172871.39
58352,382938.62
58353,309468.97
58354,177245.31
58355,111837.44
58356,118899.71
58357,105843.62
58358,141331.23
58359,161005.3
58360,102086.766
58361,128164.805
58362,227500.52
58363,208364.44
58364,189717.2
58365,193866.47
58366,232235.39
58367,211688.8
58368,164194.56
58369,113866.484
58370,183605.08
58371,166996.05
58372,256144.08
58373,128175.11
58374,196592.27
58375,115793.64
58376,149016.77
58377,169661.22
58378,107680.34
58379,294382.56
58380,169013.4
58381,165756.33
58382,352574.8
58383,148690.62
58384,147632.56
58385,102982.86
58386,136750.7
58387,130982.42
58388,223587.0
58389,138302.92
58390,180578.34
58391,154736.67
58392,245338.34
58393,317056.28
58394,203114.05
58395,116975.93
58396,107303.34
58397,205593.98
58398,215972.77
58399,156231.27
58400,234619.08
58401,121020.77
58402,140818.8
58403,248437.19
58404,326228.88
58405,134857.28
58406,222572.86
58407,182190.36
58408,138946.17
58409,134177.52
58410,142640.31
58411,104955.91
58412,128483.71
58413,219416.86
58414,105512.516
58415,142453.67
58416,109643.17
58417,124812.43
58418,115625.14
58419,152487.86
58420,173192.31
58421,133104.83
58422,200569.3
58423,161486.48
58424,125981.31
58425,135281.33
58426,243597.78
58427,145989.77
58428,337668.16
58429,177337.95
58430,128520.53
58431,146870.17
58432,215054.45
58433,145515.66
58434,112184.47
58435,128067.25
58436,95241.21
58437,129025.6
58438,151428.12
58439,151681.11
58440,159805.6
58441,141823.23
58442,166128.25
58443,95884.78
58444,129105.14
58445,171154.98
58446,151479.84
58447,136400.69
58448,200639.08
58449,115303.39
58450,159593.89
58451,111822.984
58452,145242.17
58453,101596.33
58454,148361.83
58455,111651.36
58456,358204.16
58457,122034.23
58458,141605.95
58459,95726.36
58460,212660.98
58461,206790.69
58462,189972.77
58463,147524.7
58464,178554.02
58465,196170.2
58466,132943.95
58467,88938.63
58468,113018.125
58469,202253.58
58470,149000.64
58471,224604.47
58472,111700.5
58473,249011.92
58474,157699.88
58475,136130.47
58476,176486.02
58477,188936.64
58478,118859.1
58479,121766.6
58480,219257.05
58481,206361.95
58482,244551.84
58483,234837.17
58484,105407.42
58485,219520.88
58486,137852.98
58487,153946.77
58488,336539.2
58489,130088.16
58490,121981.336
58491,133590.98
58492,224561.69
58493,118698.28
58494,178208.86
58495,334684.44
58496,268060.2
58497,201647.95
58498,153428.52
58499,184840.52
58500,159876.22
58501,206003.86
58502,116858.56
58503,202034.58
58504,170455.8
58505,295990.25
58506,124819.84
58507,131689.9
58508,129577.555
58509,151813.52
58510,211243.14
58511,140004.42
58512,243418.88
58513,153116.89
58514,134915.83
58515,126807.23
58516,142070.66
58517,212802.77
58518,232728.83
58519,158308.0
58520,147717.36
58521,175491.14
58522,151463.27
58523,141480.17
58524,168844.14
58525,107139.23
58526,105248.07
58527,147384.25
58528,115234.4
58529,116227.17
58530,89983.72
58531,148714.73
58532,107380.75
58533,148645.08
58534,133695.39
58535,156952.78
58536,103708.88
58537,188784.3
58538,205543.03
58539,116566.266
58540,183644.94
58541,421070.88
58542,112345.484
58543,308878.16
58544,169841.11
58545,228612.25
58546,131219.16
58547,148047.25
58548,218681.42
58549,203938.3
58550,184548.38
58551,147496.27
58552,162137.98
58553,105075.18
58554,145677.75
58555,181050.69
58556,237905.48
58557,134615.83
58558,188392.56
58559,105461.35
58560,130893.41
58561,172009.95
58562,201780.27
58563,108649.484
58564,145328.3
58565,208813.77
58566,189496.3
58567,261206.3
58568,117269.22
58569,214712.23
58570,97764.484
58571,189017.22
58572,126894.94
58573,119062.7
58574,133487.95
58575,146835.77
58576,122505.92
58577,207885.66
58578,152119.17
58579,193564.73
58580,115764.625
58581,106614.94
58582,135912.72
58583,127921.78
58584,107285.81
58585,133567.73
58586,120845.28
58587,130656.95
58588,111227.41
58589,223802.58
58590,139860.95
58591,175750.31
58592,128449.16
58593,141192.36
58594,199637.4
58595,148369.2
58596,182086.83
58597,143260.67
58598,308761.44
58599,146578.89
58600,105414.16
58601,242937.7
58602,287000.16
58603,141323.19
58604,101720.836
58605,148124.33
58606,136204.25
58607,133138.05
58608,174089.0
58609,247259.4
58610,142488.78
58611,152260.52
58612,213470.12
58613,134710.12
58614,169838.39
58615,157342.95
58616,167860.58
58617,227176.95
58618,183781.73
58619,154154.6
58620,142810.19
58621,136481.3
58622,219775.58
58623,153988.1
58624,183228.22
58625,174816.64
58626,306805.44
58627,124771.21
58628,129793.586
58629,292198.12
58630,151159.27
58631,202012.4
